ID,RiskScore
1362,40.45916251992101
1363,30.306255816284608
1364,25.250667772203848
1365,44.06690376343849
1366,36.387468030508614
1367,33.544520636825276
1368,62.13056863074714
1369,32.66797204667266
1370,34.02655294451425
1371,30.950973307410507
1372,26.653459090717174
1373,75.5727540174916
1374,26.167929978706187
1375,28.02235508050808
1376,72.96626831137424
1377,31.081561732447042
1378,63.99341139286876
1379,30.9737565899874
1380,33.395654197196635
1381,36.626312856713966
1382,32.634233126347254
1383,36.2797663018274
1384,71.36831037196683
1385,80.18018607282583
1386,71.28681607529523
1387,42.7727630664648
1388,30.221942947198368
1389,33.033367654802944
1390,76.21232563979574
1391,34.298545919982004
1392,67.0095545570388
1393,66.3949203761811
1394,37.167772023288094
1395,58.85443292539328
1396,32.61218410521844
1397,34.3450794424468
1398,60.16798417374647
1399,48.65557388485371
1400,27.753490105115166
1401,46.38988194935604
1402,28.091654474708694
1403,27.693433611497124
1404,63.892388913734536
1405,78.97194717557205
1406,32.31099426701874
1407,35.61345088419091
1408,55.04132221300277
1409,62.2883870111047
1410,32.198723619670986
1411,35.02823660337788
1412,71.40961365711347
1413,49.163276283231774
1414,63.51259865877995
1415,75.44193941276272
1416,74.99751434215644
1417,28.588303444289995
1418,64.77740186045413
1419,75.87257396124599
1420,61.34107287882828
1421,69.99917065474251
1422,75.54190222608676
1423,46.415083043253546
1424,37.28182650400652
1425,32.568794947001564
1426,37.808905269478075
1427,61.660094610090376
1428,65.67926924213316
1429,33.61261802850429
1430,70.01387809899755
1431,26.794288192937756
1432,25.606991125332883
1433,72.29171164541907
1434,62.491266743111524
1435,51.069734817885276
1436,26.88345709232999
1437,32.985941885400194
1438,81.08814809579917
1439,58.946777033804715
1440,66.08871760641372
1441,34.80794509924283
1442,40.93762091138426
1443,28.043222204554223
1444,39.734029668865986
1445,33.274072163412455
1446,40.066343864845024
1447,69.78679804381298
1448,63.233354670543235
1449,50.93217226023961
1450,51.13316492350417
1451,40.16408019129967
1452,37.80051826668161
1453,61.71265020695009
1454,40.92346956136829
1455,70.57484378635505
1456,68.40138419997565
1457,68.52185896252452
1458,42.776791877315446
1459,66.48738584624961
1460,34.26080960412408
1461,64.97090251551323
1462,66.5366240252378
1463,39.75618860611829
1464,47.324444000164625
1465,41.32966510617017
1466,47.22381045181156
1467,44.88573567488494
1468,43.65918721967882
1469,35.65466213404858
1470,37.24134081753675
1471,36.20185460373213
1472,29.077166876288008
1473,75.10487553446157
1474,47.825506723689
1475,49.20851985372394
1476,41.136323072875655
1477,52.8575167349922
1478,66.44202677545195
1479,44.631821413248346
1480,44.3680579146591
1481,46.28413291557224
1482,29.915570041825763
1483,45.29422692016558
1484,37.43743286101487
1485,45.281058272447375
1486,62.61542617882575
1487,28.895104956075755
1488,30.73081768378749
1489,30.318485604853986
1490,34.05566683874206
1491,49.009189469788524
1492,50.05850643006846
1493,76.61930435286212
1494,51.1128266239016
1495,65.28127374902284
1496,64.87231327967287
1497,27.57792784049258
1498,60.04373916985154
1499,62.61141726896392
1500,73.1648963130743
1501,37.58634935372517
1502,63.03193950644498
1503,54.457585741953515
1504,65.54941977803675
1505,27.496990064827518
1506,70.62841442373615
1507,34.95410135977124
1508,44.82312064534151
1509,36.85679544381435
1510,51.67288633670928
1511,68.74534332769251
1512,51.22816087432684
1513,32.23883658829902
1514,34.0953293179724
1515,67.77229089125416
1516,68.3222524021559
1517,33.99108516451254
1518,72.06350934106223
1519,33.076766180627416
1520,35.96968504610258
1521,50.265081949990574
1522,50.41454584193749
1523,37.31007097990283
1524,38.96918968725066
1525,29.848906662696926
1526,44.16929165936726
1527,34.644101621199354
1528,27.7802477129043
1529,29.17771176564616
1530,69.5439468210128
1531,64.54239361347432
1532,71.39493164636356
1533,52.09701327090092
1534,58.73664713397117
1535,50.72919009260854
1536,54.57983408100382
1537,51.04255628805333
1538,28.95286161185336
1539,50.70864127272874
1540,66.08463060741782
1541,45.6788223746677
1542,85.95971622180174
1543,74.22417828628333
1544,56.90575348046481
1545,32.547349013565885
1546,45.75970375008977
1547,57.681062770863164
1548,74.25299036491242
1549,37.40915976994293
1550,22.359241012936117
1551,27.454862382757
1552,53.540109518731605
1553,63.56391092886345
1554,69.34744657959799
1555,38.072907913128326
1556,30.6489370967601
1557,36.58819545407181
1558,75.71755170759772
1559,58.30215369259037
1560,66.13700032857719
1561,46.62034271743806
1562,66.66803548586489
1563,43.13921861298314
1564,66.70071362623584
1565,35.333871434749184
1566,30.202843185948666
1567,70.9342363237276
1568,41.14337912151615
1569,32.03976838404202
1570,28.63258700243374
1571,30.412645664133528
1572,53.030028145550304
1573,31.358899227726603
1574,71.80495438075201
1575,71.05631957165016
1576,64.73886155861578
1577,32.777819631729
1578,67.50630978185677
1579,48.984044151661585
1580,69.84496423406995
1581,30.802208983286167
1582,53.60025134210175
1583,44.81386515655157
1584,49.45781655889504
1585,74.47372343374126
1586,29.071504141477345
1587,32.90702888811855
1588,31.977839760522556
1589,41.337016631776486
1590,67.35186229466711
1591,42.42156539350082
1592,28.37766216890155
1593,73.56100547666844
1594,70.49829931454505
1595,47.57199289400745
1596,35.644323162852245
1597,62.476511043613385
1598,51.886448069918295
1599,29.374902836190973
1600,34.381468887318235
1601,72.45516620571574
1602,25.764339951805443
1603,55.41852214762259
1604,42.83549034956046
1605,38.772235342759245
1606,55.943781928625626
1607,75.36218375655498
1608,39.85780290929317
1609,47.09396894197458
1610,67.80307784805079
1611,39.901104766501234
1612,54.887833759650654
1613,29.722576372676503
1614,43.68518615071811
1615,72.6592712975105
1616,42.105813799990145
1617,55.29148719685025
1618,50.037247075205336
1619,34.97987450715996
1620,27.077611518150725
1621,45.69531071270333
1622,63.66049067455238
1623,68.53196621511576
1624,74.77433289873733
1625,67.47764298552045
1626,39.82134026362027
1627,48.167047379557815
1628,28.372926584168486
1629,26.92550175724463
1630,42.361419838121364
1631,68.3172843529499
1632,74.21211019882105
1633,36.466896689009616
1634,44.77652715169053
1635,33.77309393279985
1636,42.64905094303098
1637,39.894019206758905
1638,39.998360023374254
1639,33.83648330345629
1640,44.99023513845467
1641,39.84782703626787
1642,45.55492599318432
1643,63.11202574948002
1644,44.74362013103642
1645,55.294697286634644
1646,67.53463295577708
1647,73.85312520776398
1648,24.632261585239227
1649,58.865480187004195
1650,29.70659593208758
1651,50.927964913653504
1652,43.02597588735868
1653,68.25912459645359
1654,38.99789248638933
1655,54.66647021897333
1656,47.73252964655086
1657,66.22412033781886
1658,74.20570209695902
1659,55.58718584945352
1660,56.197108547323595
1661,27.54029527191552
1662,68.81700772437934
1663,28.317367047844968
1664,77.13696541828338
1665,28.153981364059092
1666,48.29368820016472
1667,53.8568309866262
1668,70.38906554919328
1669,31.103067610808857
1670,49.22809788756995
1671,53.81976284016836
1672,70.30135784216827
1673,38.46312959941196
1674,49.54851283026297
1675,73.66534339740221
1676,70.3567938599998
1677,66.37621677022557
1678,67.28297838590896
1679,37.59506892607975
1680,34.01766543713009
1681,56.44999938698825
1682,56.80613331809538
1683,68.74375869300171
1684,61.56714137005142
1685,36.4522565791891
1686,44.655450260046734
1687,27.967490954432794
1688,74.05966976084258
1689,60.12226993768792
1690,54.28974980313593
1691,67.03715781829816
1692,38.77891295907871
1693,44.001669078597985
1694,70.96954459450562
1695,36.74691531897487
1696,51.86748751887557
1697,34.6445254700409
1698,77.41541161464318
1699,68.60909509161924
1700,28.140904083937933
1701,49.968490700224585
1702,28.516443649222502
1703,31.80463510214306
1704,32.59050327896615
1705,39.519424883610526
1706,66.38518402252281
1707,56.85672121594772
1708,28.482337643927767
1709,60.68628876713262
1710,54.94518069510355
1711,67.38888792441016
1712,42.507434169557264
1713,32.292653155365365
1714,51.314238010503246
1715,39.514539407688694
1716,56.64234643008389
1717,40.17138850887649
1718,46.655655082484756
1719,34.73446186333286
1720,42.504461866180236
1721,30.243362973905565
1722,27.708360396598295
1723,53.230013797899936
1724,44.80556052051993
1725,72.8563106354742
1726,67.1329241402179
1727,35.8702966771868
1728,51.76121553422008
1729,69.70930504869784
1730,47.51564211534622
1731,28.41625801008092
1732,41.442603629648495
1733,70.7498268291847
1734,38.71037753814167
1735,49.27037316020679
1736,32.192480806596755
1737,54.81157165361395
1738,27.535258428166927
1739,48.42433182227089
1740,34.42924947375377
1741,28.392632900305298
1742,33.619279927458365
1743,31.87539362107427
1744,80.47253141201428
1745,58.122204051070064
1746,49.064302925934555
1747,68.55461300450317
1748,75.07558059666549
1749,23.320891114468356
1750,44.85537584914622
1751,40.98709830101039
1752,33.256819875323124
1753,54.822900641846225
1754,74.68727719715142
1755,74.9076331491908
1756,56.45977018248102
1757,26.22970446493415
1758,31.331009744848597
1759,78.17693614885324
1760,31.799198241993526
1761,30.67005867392475
1762,59.85011856952602
1763,67.35361886889802
1764,46.764239455732046
1765,31.37674181460627
1766,71.37148186362602
1767,31.258388218302255
1768,73.44652662022945
1769,63.350991625237214
1770,70.70394044166305
1771,30.79702842209571
1772,70.50195947115171
1773,33.33231397323442
1774,28.597246547968446
1775,36.887189218356234
1776,29.34706188890267
1777,28.00426125922724
1778,36.14967867415481
1779,54.07979880925985
1780,37.777097119726605
1781,34.17446505388357
1782,65.33864927871164
1783,27.338379080527904
1784,70.69588555098456
1785,63.37172748746139
1786,33.217163322547414
1787,58.641831952808836
1788,69.96474890868687
1789,35.159417716837154
1790,44.59800389902002
1791,57.244471126469286
1792,35.64678192572956
1793,31.323352290464612
1794,69.32933467204592
1795,63.727260232972974
1796,70.93269335296826
1797,35.01033562078946
1798,72.76098183650059
1799,34.812682891854735
1800,29.948937277230293
1801,48.974378428845824
1802,57.008538853981634
1803,36.08940831938105
1804,33.396848728546686
1805,63.94046815767628
1806,29.827445340343647
1807,34.02590895111186
1808,48.523067474706274
1809,75.28027499038541
1810,49.17510860751444
1811,25.525940039192726
1812,49.7598284870024
1813,49.769820603785014
1814,44.50484853146888
1815,28.338381136680535
1816,56.58479178533911
1817,37.9073728616727
1818,33.775179664861845
1819,29.49976235116625
1820,65.96390704690737
1821,63.61104041261632
1822,72.89443506767759
1823,40.47848620741919
1824,43.75859733700178
1825,26.118607497632457
1826,30.921173973373577
1827,23.85857546472155
1828,44.61214503779216
1829,70.14025923500296
1830,27.192892104171744
1831,29.046843807644063
1832,41.616803754997726
1833,37.91014579149312
1834,66.87165227516104
1835,34.16321215371008
1836,32.67051578832167
1837,77.0419659120509
1838,68.71883139557829
1839,43.02377467780161
1840,31.052633999181857
1841,31.11304881764172
1842,38.81595310600275
1843,38.538487719797914
1844,54.69064403248512
1845,62.08808915025998
1846,30.567663598710052
1847,51.03376850908765
1848,58.744428489981765
1849,47.57896375943019
1850,37.04808052343198
1851,66.99943589642581
1852,70.0525387059166
1853,33.33895416022561
1854,59.154021715292124
1855,35.23173946549588
1856,63.92616056421541
1857,34.948913831153504
1858,38.2283005539311
1859,47.22426979975407
1860,32.279477707966464
1861,67.59039045436052
1862,40.544721162710154
1863,52.33162930496216
1864,51.59447623040985
1865,67.65347827000758
1866,66.20334062152217
1867,68.00000014134761
1868,68.78156113286482
1869,32.26617219900494
1870,64.23670452396482
1871,23.861936925691346
1872,36.413314409598
1873,71.0290542488394
1874,34.94888697967937
1875,36.401432664275156
1876,49.72568852627193
1877,29.58031294982203
1878,34.99170781892143
1879,45.419149742922976
1880,69.79895852047797
1881,42.03336854464349
1882,31.493588344028467
1883,33.02600469669709
1884,62.70476536899677
1885,40.764829061748614
1886,50.19671089813742
1887,29.824876541923096
1888,33.24312706594436
1889,32.47044849581192
1890,58.86132863408875
1891,60.72677924325438
1892,74.90717807656537
1893,33.553037450368144
1894,58.35479306942094
1895,27.257454504815716
1896,66.72748423644596
1897,37.35937055824658
1898,28.23999372231895
1899,30.842152439810647
1900,31.26592113939091
1901,37.904530089194765
1902,33.58396593775482
1903,73.14742121656623
1904,25.75220886512821
1905,36.36891674830975
1906,43.459837243211624
1907,64.19206061777275
1908,48.785627375967294
1909,29.514818726367608
1910,64.66266310338789
1911,53.63593696535296
1912,46.498584738241895
1913,59.03170100430687
1914,32.12277987702086
1915,76.75348123889876
1916,56.75495099635972
1917,52.459844154099144
1918,30.539611108968966
1919,26.234697700989916
1920,65.66496931353073
1921,76.32813553874313
1922,62.79021119989943
1923,28.724472618403794
1924,41.542293790764646
1925,58.78154743724826
1926,73.23105017209056
1927,32.03736961404081
1928,55.50364709045614
1929,34.909500669763815
1930,44.70743955725621
1931,43.767012478597024
1932,38.684093837501706
1933,28.34824757858785
1934,29.04988166481055
1935,29.257821129860083
1936,77.6924682598933
1937,27.293406111720575
1938,56.55638434122671
1939,58.57541276622257
1940,78.12239359586854
1941,70.94967204289074
1942,39.710351162169445
1943,28.54051125680931
1944,34.13165152005724
1945,33.08150733668943
1946,34.748638222051085
1947,59.390771094422554
1948,52.28942336464828
1949,74.41265709024198
1950,30.23630311754417
1951,44.14408571388945
1952,25.609579514955588
1953,41.230046044800815
1954,70.5853057464225
1955,36.513758564260954
1956,24.381423347159433
1957,84.60153208573828
1958,35.47330688226575
1959,42.85110577613978
1960,28.544275655225128
1961,38.28593151727064
1962,61.39125064049168
1963,66.56531536513634
1964,25.493446356214587
1965,70.23353725857737
1966,29.798452779748263
1967,48.663438194143765
1968,34.8170659409774
1969,26.996428345787965
1970,37.53337789976107
1971,55.239692926095074
1972,60.09762232023574
1973,41.33288035668516
1974,56.36503429179886
1975,62.07652831885146
1976,35.24062061885813
1977,28.872373591083374
1978,52.61227338804813
1979,69.03347778955872
1980,51.523155729507735
1981,26.713204244590518
1982,66.47196470971558
1983,34.095021000610394
1984,32.77710417456795
1985,30.474499377143744
1986,52.10057550333932
1987,29.678790410622828
1988,31.095061301111688
1989,50.723315886861656
1990,42.1172453559079
1991,42.5366083313994
1992,30.568185398671837
1993,56.215949475862395
1994,52.33935058966458
1995,43.827922524266256
1996,73.75305629317154
1997,71.54884847908939
1998,30.39177033490757
1999,50.17365153580571
2000,60.747639815346446
2001,34.32304145458056
2002,67.96774943167802
2003,61.782615029175815
2004,42.97721268420948
2005,45.0425466658654
2006,76.49564937015984
2007,40.35087982542042
2008,32.28223717408529
2009,51.98325004690858
2010,31.372569514466182
2011,33.23234353392671
2012,37.17107235295099
2013,73.23073720999727
2014,64.10903698151887
2015,64.24502256829386
2016,71.68474330378841
2017,28.33255209339562
2018,65.67171519144765
2019,50.58329933116869
2020,28.586699367358275
2021,69.40625988576107
2022,66.78471430515529
2023,53.777881887265686
2024,73.09501037514354
2025,73.82049689988517
2026,37.74867258927833
2027,32.57274832645158
2028,30.958454298325535
2029,26.495135907335953
2030,37.76076418524098
2031,43.47487289215823
2032,70.94654065659414
2033,47.654068088030414
2034,58.88795143813564
2035,35.40040412149361
2036,34.28682377508156
2037,63.53195987271556
2038,53.71962233154655
2039,69.43348204999623
2040,59.155112377542224
2041,38.426821325230925
2042,68.36059940420994
2043,71.11696680055533
2044,31.9152600038262
2045,37.27383815358199
2046,85.56749597686186
2047,36.43837438599677
2048,38.55903008105754
2049,65.93503126059058
2050,44.26299736054308
2051,42.464685669511155
2052,33.71378973019043
2053,37.64276148686628
2054,70.05614831452631
2055,52.49761690381185
2056,68.21416688863975
2057,42.37227229971441
2058,25.56987260380528
2059,50.795649618522376
2060,61.58264073564583
2061,57.42002088925982
2062,68.64234188433345
2063,72.40490799411309
2064,69.38109731158438
2065,75.93236739518117
2066,72.26983002919752
2067,67.49564172736154
2068,31.079752337934053
2069,32.41328285024964
2070,70.61979787698739
2071,49.67650507829623
2072,64.68980770173923
2073,32.22734657923287
2074,68.64561182634985
2075,51.22104690027882
2076,30.238553397649422
2077,32.797555297521015
2078,77.39730292617263
2079,33.37441834303651
2080,70.01264965191966
2081,42.13116678246162
2082,29.369556462785656
2083,31.24361650796719
2084,62.27348200828104
2085,45.3421470646993
2086,64.24776613180084
2087,31.95937617692751
2088,58.09061234232482
2089,53.54579551520906
2090,64.9178762736085
2091,34.05224847317507
2092,44.243582215706084
2093,30.75742297486708
2094,33.527104124538624
2095,35.22154959680232
2096,80.08936939246323
2097,27.1825138564245
2098,29.406009611329615
2099,27.309686361734872
2100,29.534356866928842
2101,53.152202457954985
2102,29.423052254786107
2103,39.0067738323729
2104,56.8326554093456
2105,39.60077944298463
2106,58.80694722260854
2107,42.934492680169015
2108,44.94070936604654
2109,61.545928391266585
2110,37.29377841081559
2111,26.837008598636764
2112,30.458328119058482
2113,76.32239543808109
2114,55.74562405545124
2115,26.690712784535325
2116,49.43160535596373
2117,52.33000583348981
2118,65.48787573627847
2119,36.31947100604157
2120,48.064269739846786
2121,32.248213860527954
2122,32.549302849217725
2123,35.535811877472824
2124,62.48067656686468
2125,42.23546071055773
2126,29.5622767668495
2127,65.97094125901798
2128,32.94789842356738
2129,69.3533740383991
2130,61.83801644920748
2131,48.347014084086
2132,31.72614254299169
2133,68.46709419672543
2134,30.387739726669576
2135,31.920431236414977
2136,48.64319538573681
2137,57.88255822656693
2138,58.1112693836803
2139,77.62587160612821
2140,29.412995394215745
2141,33.652250979914626
2142,30.930472982846823
2143,45.0832377917523
2144,61.250031399486474
2145,34.27806136128308
2146,73.22070337065318
2147,32.84311690175723
2148,64.16446633276215
2149,69.62617496633871
2150,48.548925103695964
2151,48.57678343711776
2152,58.561754866214855
2153,74.92989779928013
2154,75.47501302895213
2155,50.97228366417126
2156,52.721872374751925
2157,44.58015834083562
2158,73.51423409664294
2159,66.84114712774954
2160,32.119532542015236
2161,34.286581454629044
2162,34.43532205215078
2163,73.47470582650519
2164,39.55256904650007
2165,48.18093540304339
2166,34.5280537166217
2167,40.405378488459895
2168,54.643489659935135
2169,37.67055562701613
2170,30.131712495926728
2171,70.99276226280064
2172,52.169475468166034
2173,35.085047652168086
2174,43.479525305183785
2175,42.139421887176134
2176,62.47128637332463
2177,52.51308451705621
2178,65.76334176708043
2179,26.515612913987972
2180,27.628663397943022
2181,52.77273423444228
2182,42.59801451534962
2183,41.12343361584209
2184,66.059770615149
2185,37.17899419853556
2186,32.480716153575415
2187,66.82583345930148
2188,35.216894959584785
2189,29.525636654839058
2190,67.0927448993942
2191,54.863322605544994
2192,31.226113155813326
2193,68.06072721414334
2194,54.46876708636407
2195,50.94774683920682
2196,51.261535174338384
2197,38.423874942324964
2198,29.49728227502349
2199,69.10624296953493
2200,35.78999007333765
2201,27.313765927718336
2202,69.18584390976491
2203,74.81464460806643
2204,24.362367567626734
2205,47.177102669715474
2206,34.2219905893803
2207,28.439223884911637
2208,73.49213874470183
2209,33.07235219320862
2210,68.76397217166355
2211,71.24447634364721
2212,41.911097554362634
2213,31.338961911863837
2214,41.23091696561796
2215,39.18944799507057
2216,32.093549595992584
2217,50.705638313642694
2218,70.493699086277
2219,32.54749357687124
2220,76.44660551424201
2221,34.404269123677565
2222,30.454721872929998
2223,25.0451977601612
2224,66.90399878340409
2225,36.157573940845005
2226,30.64654391945455
2227,45.27972562483406
2228,32.80601097494116
2229,14.845052199884819
2230,66.48115913522443
2231,64.28802149022476
2232,70.42559366786686
2233,28.447255673469805
2234,54.60008085075142
2235,43.88797466438135
2236,57.16823975072446
2237,53.017053209406726
2238,34.30259801552401
2239,38.70985695867531
2240,45.48345609976688
2241,71.20183796004919
2242,28.904050642417584
2243,50.79732258576443
2244,66.08604044320714
2245,68.57871294470321
2246,58.05553570495897
2247,41.37355847831307
2248,29.328635211758964
2249,69.45429473500246
2250,30.42446393065485
2251,28.367627908500772
2252,35.28880555483289
2253,28.81834202469623
2254,61.116678945192184
2255,71.66918763782749
2256,27.478994761754866
2257,33.36438314499971
2258,35.991053961964354
2259,56.98234797924481
2260,52.00548784628282
2261,52.945648417883476
2262,69.11464879668073
2263,53.81520127176648
2264,37.46874008675969
2265,67.57790620143548
2266,63.681731282569245
2267,29.265404067686184
2268,28.182948472559108
2269,32.2746813713018
2270,39.89186340227396
2271,67.42165528271903
2272,43.95774899792606
2273,28.514151123038666
2274,33.32195383833407
2275,35.968598702606315
2276,47.72446243727397
2277,32.338875310849716
2278,38.729008387382706
2279,60.08270314235072
2280,68.51002552394398
2281,43.440920014212864
2282,70.53219574753416
2283,31.272198497687974
2284,34.54190443617656
2285,42.3584688307413
2286,48.371194878514196
2287,29.375716696845757
2288,76.85539694342775
2289,68.8833483258941
2290,26.939103682297297
2291,72.49800566497353
2292,38.96234190113262
2293,36.822265716886015
2294,66.67428877396183
2295,39.47668970836937
2296,32.668604110810364
2297,29.529439748131328
2298,36.843499284776314
2299,29.996537643936225
2300,64.84860401826111
2301,67.92899584307916
2302,70.39926325454468
2303,51.88462732824838
2304,34.39684887174823
2305,49.56317497543019
2306,34.27449335437839
2307,25.53423035619206
2308,32.00523516252447
2309,37.000894349038404
2310,35.70230388299866
2311,63.400469138221624
2312,53.68168046996386
2313,36.307444601530335
2314,45.5093316828296
2315,66.5118953221819
2316,42.8880661902333
2317,32.63690246295392
2318,73.4290197527705
2319,66.16214578335615
2320,44.55455685524521
2321,36.26717407694237
2322,40.175549259656634
2323,57.58853045858848
2324,56.28666851884082
2325,47.83966332820619
2326,29.93041309657233
2327,26.543512105017633
2328,71.2218727178562
2329,66.48396856417024
2330,64.49341655476954
2331,33.9921977215935
2332,33.99915641468617
2333,76.57190232169435
2334,38.35588105018483
2335,27.582709963084696
2336,45.113623840255286
2337,27.604000454481927
2338,24.94633640873812
2339,67.73472081557993
2340,31.933289288639944
2341,36.62245885867275
2342,65.80062788300441
2343,55.80931142702179
2344,64.0080296427816
2345,45.94234166837556
2346,50.51103682722528
2347,27.010166386449374
2348,28.646029327184
2349,64.07391470923052
2350,27.838481099686334
2351,73.18555393776174
2352,34.931179056093626
2353,29.219283932849414
2354,40.02743592865854
2355,73.58805724448011
2356,52.18009910900602
2357,35.55603169361033
2358,69.00238793270582
2359,28.933349691368427
2360,29.238520378424596
2361,32.219262740296415
2362,60.30484690603925
2363,30.39226727392054
2364,38.11319998973099
2365,25.424201239439864
2366,60.08767369108759
2367,57.69004066612528
2368,76.7794742071582
2369,35.24035612646421
2370,69.15326461745363
2371,39.38056724852396
2372,34.12208736882734
2373,80.43041073263852
2374,63.08816822339395
2375,51.16894582511617
2376,27.317690305291997
2377,28.40395261597344
2378,47.67852251350982
2379,74.26158136023534
2380,75.38139236056685
2381,21.98580974311232
2382,38.699538321837096
2383,37.6944223507313
2384,39.60769354750586
2385,62.233231369343876
2386,72.880194391782
2387,32.15575647459279
2388,40.59518777483199
2389,41.72127561879561
2390,43.15992982733531
2391,56.17840631939375
2392,72.86626310885384
2393,38.06356501875
2394,62.83780013700984
2395,52.77375928565312
2396,42.624481219824474
2397,29.869587565688928
2398,33.19760375544567
2399,54.74470306468657
2400,28.85323955207712
2401,34.21954861752176
2402,66.28382949116664
2403,60.48022386775494
2404,50.736151959655196
2405,65.29406111041284
2406,34.52333051776523
2407,67.20614582213028
2408,63.486328121367166
2409,43.209425078613314
2410,72.21501589002874
2411,51.60082929740051
2412,27.469115420372574
2413,30.155818785675056
2414,36.69801225298856
2415,32.015450446883364
2416,43.459149148352495
2417,27.41307764766938
2418,70.8380319421243
2419,49.08186197584943
2420,47.16582814828458
2421,71.01633143781099
2422,29.696167650991853
2423,63.51989413524247
2424,69.06673804958878
2425,67.48996997341378
2426,51.869269309488715
2427,38.07936854927971
2428,56.96863795537894
2429,44.65663222623239
2430,52.12930545852215
2431,90.50842330728155
2432,88.82942737169391
2433,32.75118573307021
2434,39.68153444149584
2435,47.069867222457674
2436,56.68467445105514
2437,30.46921347960584
2438,75.27826727043256
2439,57.78942468097376
2440,28.704112017490655
2441,58.522194477617774
2442,38.258188202081485
2443,37.893936111564926
2444,41.61868790599095
2445,28.933733664961483
2446,72.90044164068966
2447,72.19651365422791
2448,33.77881864989767
2449,55.11638596871605
2450,26.614639032770008
2451,34.584821522917565
2452,67.41234615318973
2453,26.483763851455087
2454,45.48292351364324
2455,29.03232589557349
2456,53.67854346035238
2457,35.2596063454709
2458,47.58573564616632
2459,36.77739063229895
2460,41.24823777340536
2461,74.12547345837841
2462,51.42949270280157
2463,53.27363453456487
2464,53.88899034797329
2465,31.694120235224617
2466,72.34306509594231
2467,31.399662933419496
2468,62.83741087258787
2469,72.57288644108783
2470,77.34091928456641
2471,64.4601600253712
2472,29.66226584879444
2473,26.440245346763295
2474,33.195291579316105
2475,63.007841227567496
2476,28.178114104232275
2477,67.89662237335979
2478,65.84143546213232
2479,28.254048395089203
2480,20.06741539053894
2481,66.7189882234183
2482,28.13566762721505
2483,34.72536242927159
2484,28.965086180823022
2485,28.799994000845594
2486,62.082839477417274
2487,43.38999844765361
2488,67.2939865823881
2489,42.27895760223007
2490,31.67851652391938
2491,52.17852218088697
2492,43.71632193685406
2493,72.0893134823372
2494,50.99617092954314
2495,58.00626475682361
2496,44.83741714344508
2497,73.15900089284438
2498,48.85218919540881
2499,32.31434821154116
2500,43.71652293250834
2501,41.526626294298595
2502,32.42047740875679
2503,27.339469029679403
2504,61.16016367502525
2505,77.5704264232872
2506,68.66404937957611
2507,28.14599349437609
2508,41.993669282790634
2509,60.218971114089534
2510,71.60182799716343
2511,27.366567604786354
2512,52.69053341436636
2513,31.091119004971908
2514,32.943722330910646
2515,27.03414734063958
2516,75.92513065187798
2517,55.63605098866187
2518,70.13392448574714
2519,54.75768058016377
2520,41.60636344139556
2521,40.15183640712181
2522,34.422794017854486
2523,32.138179498685204
2524,73.74489752678673
2525,34.135172446609744
2526,29.741290888043967
2527,29.62744910270596
2528,72.30239192961868
2529,44.81002924443691
2530,67.93594420588289
2531,63.9286025944136
2532,36.023859083343524
2533,78.41686121270713
2534,31.230409635253686
2535,40.25887716374882
2536,30.607835390849864
2537,29.542290126059914
2538,33.91883716696499
2539,30.33114278949258
2540,34.50398752256125
2541,49.50995090033282
2542,26.759282290719508
2543,29.120018028254037
2544,31.68353254131104
2545,70.05687511379787
2546,24.150852593525755
2547,78.54165715377616
2548,59.47592711884158
2549,31.58862009156368
2550,44.02005179609007
2551,32.01928205913423
2552,36.47645203873663
2553,34.6145735229716
2554,35.50670251706866
2555,79.74698640362638
2556,36.97953366119785
2557,74.90756077131834
2558,66.7668738875312
2559,55.69781027487379
2560,66.43497257391269
2561,35.72417519987224
2562,56.492448032825024
2563,70.72822642236105
2564,23.239307638362888
2565,57.53608038294209
2566,36.63062097684384
2567,31.69138967185431
2568,32.09691957089801
2569,34.8603104262928
2570,29.97406845448284
2571,36.35225157634378
2572,65.80791446232416
2573,56.80257089933866
2574,73.89127712324819
2575,53.44884632460768
2576,29.043845833364706
2577,66.41529159683367
2578,65.16329948351178
2579,25.825413154628524
2580,29.130139535164208
2581,32.17324479820627
2582,25.20052937714577
2583,59.972083292085664
2584,74.71723318025668
2585,49.257796375500725
2586,67.76251220455929
2587,81.18839318437904
2588,66.00299188672535
2589,51.22671392471567
2590,27.634051609402416
2591,64.23652840984424
2592,26.444859201804153
2593,73.59849499280614
2594,63.29797626888763
2595,58.262053469829326
2596,54.68074946702746
2597,56.28593701400179
2598,40.744093357522345
2599,29.470530116835597
2600,45.22812982990384
2601,31.519764323470078
2602,22.60805808816236
2603,62.50354693966121
2604,39.71381952635206
2605,31.73545345680019
2606,57.64089763113676
2607,67.81242533306191
2608,50.88203250166197
2609,69.90424879019285
2610,36.18187067764494
2611,60.3653492108726
2612,71.23081962507383
2613,37.04216810506877
2614,45.888312413723
2615,29.846271485976768
2616,32.03186237255193
2617,23.206868181151748
2618,72.57791318901192
2619,52.75793636025507
2620,57.71946822745923
2621,71.62403102469753
2622,60.28424806561537
2623,69.62001079526223
2624,44.08020056870632
2625,33.23882728855947
2626,30.395992272194135
2627,30.57659580299772
2628,68.30631172928342
2629,31.911075522306742
2630,35.783250934600844
2631,30.254982046508168
2632,67.14876758061531
2633,28.941476310818565
